-0.001 -0.000 -0.006      -0.001, 0.000, 1.150 -0.001, 0.000, 0.930
-0.000 -0.000 -0.005      -0.001, 0.000, 1.150 -0.001, 0.000, 1.230
-0.000 -0.000 -0.006      -0.001, 0.000, 1.150 -0.001, 0.000, 1.230
-0.001 -0.000 -0.006      -0.001, 0.000, 1.150 -0.001, 0.000, 1.230
-0.001 -0.001 -0.006      -0.001, 0.000, 1.150 -0.001, 0.000, 1.230
-0.001 0.000 -0.006      -0.001, 0.000, 1.150 -0.001, 0.000, 1.230
-0.001 0.000 -0.006      -0.001, 0.000, 1.150 -0.001, 0.000, 1.230
-0.001 0.000 -0.006      -0.001, 0.000, 1.150 -0.001, 0.000, 1.230
-0.001 -0.000 -0.006      -0.002, 0.000, 1.150 -0.002, 0.000, 1.230
-0.000 0.001 -0.007      -0.002, 0.000, 1.150 -0.002, 0.000, 1.230
-0.001 0.001 -0.007      -0.002, 0.000, 1.150 -0.002, 0.000, 1.230
-0.001 0.001 -0.007      -0.002, 0.000, 1.150 -0.002, 0.000, 1.230
-0.001 0.001 -0.007      -0.002, 0.000, 1.150 -0.002, 0.000, 1.230
0.000 0.001 -0.007      -0.002, 0.000, 1.150 -0.002, 0.000, 1.230
0.000 0.001 -0.007      -0.002, 0.000, 1.150 -0.002, 0.000, 1.230
0.000 0.001 -0.008      -0.002, 0.000, 1.370 -0.002, 0.000, 1.230
0.000 0.001 -0.008      -0.002, 0.000, 1.370 -0.002, 0.000, 1.230
0.001 0.001 -0.008      -0.002, 0.000, 1.370 -0.002, 0.000, 1.230
0.001 0.001 -0.008      -0.002, 0.000, 1.370 -0.002, 0.000, 1.230
0.001 0.001 -0.009      -0.002, 0.000, 1.370 -0.002, 0.000, 1.230
0.001 0.001 -0.009      -0.002, 0.000, 1.370 -0.002, 0.000, 1.400
0.001 0.001 -0.009      -0.002, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.001 -0.009      -0.002, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.002 -0.010      -0.002, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.001 -0.009      -0.002, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.001 -0.009      -0.002, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.002 -0.009      -0.003, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.002 -0.010      -0.003, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.001 -0.010      -0.003, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.001 -0.010      -0.003, 0.000, 1.370 -0.003, 0.000, 1.400
0.002 0.001 -0.010      -0.003, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.001 -0.009      -0.003, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.001 -0.009      -0.003, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.001 -0.009      -0.003, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.001 -0.010      -0.003, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.001 -0.010      -0.003, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.001 -0.010      -0.003, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.001 -0.010      -0.003, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.001 -0.010      -0.003, 0.000, 1.370 -0.003, 0.000, 1.400
0.001 0.001 -0.010      -0.004, 0.000, 1.500 -0.004, 0.000, 1.540
0.001 0.001 -0.011      -0.004, 0.000, 1.500 -0.004, 0.000, 1.540
0.000 0.001 -0.011      -0.004, 0.000, 1.500 -0.004, 0.000, 1.540
0.000 0.001 -0.011      -0.004, 0.000, 1.500 -0.004, 0.000, 1.540
0.000 0.001 -0.011      -0.004, 0.000, 1.500 -0.004, 0.000, 1.540
0.001 0.001 -0.013      -0.005, 0.000, 1.680 -0.005, 0.000, 1.540
0.001 0.001 -0.013      -0.005, 0.000, 1.680 -0.005, 0.000, 1.540
0.002 0.001 -0.014      -0.005, 0.000, 1.680 -0.005, 0.000, 1.540
0.002 0.001 -0.014      -0.005, 0.000, 1.680 -0.005, 0.000, 1.540
0.002 0.001 -0.015      -0.005, 0.000, 1.680 -0.005, 0.000, 1.540
0.002 0.001 -0.015      -0.005, 0.000, 1.680 -0.005, 0.000, 1.540
0.002 0.002 -0.013      -0.006, 0.000, 1.680 -0.006, 0.000, 1.790
0.002 0.002 -0.013      -0.006, 0.000, 1.680 -0.006, 0.000, 1.790
0.002 0.002 -0.014      -0.006, 0.000, 1.680 -0.006, 0.000, 1.790
0.002 0.001 -0.013      -0.006, 0.000, 1.680 -0.006, 0.000, 1.790
0.002 0.001 -0.013      -0.006, 0.000, 1.680 -0.006, 0.000, 1.790
0.002 0.001 -0.013      -0.006, 0.000, 1.680 -0.006, 0.000, 1.790
0.001 0.001 -0.014      -0.007, 0.000, 1.920 -0.007, 0.000, 1.790
0.002 0.001 -0.013      -0.007, 0.000, 1.920 -0.007, 0.000, 1.790
0.002 0.001 -0.013      -0.007, 0.000, 1.920 -0.007, 0.000, 1.790
0.002 0.001 -0.013      -0.007, 0.000, 1.920 -0.007, 0.000, 1.790
0.002 0.001 -0.013      -0.007, 0.000, 1.920 -0.007, 0.000, 1.790
0.002 0.001 -0.013      -0.007, 0.000, 1.920 -0.007, 0.000, 1.790
0.002 0.001 -0.013      -0.007, 0.000, 1.920 -0.008, 0.000, 1.990
0.002 0.001 -0.013      -0.007, 0.000, 1.920 -0.008, 0.000, 1.990
0.002 0.001 -0.013      -0.007, 0.000, 1.920 -0.008, 0.000, 1.990
0.002 0.001 -0.013      -0.007, 0.000, 1.920 -0.008, 0.000, 1.990
0.002 0.001 -0.013      -0.007, 0.000, 1.920 -0.008, 0.000, 1.990
0.002 0.001 -0.013      -0.007, 0.000, 1.920 -0.008, 0.000, 1.990
0.002 0.001 -0.014      -0.007, 0.000, 1.920 -0.008, 0.000, 1.990
0.002 0.001 -0.013      -0.007, 0.000, 2.120 -0.007, 0.000, 1.990
0.001 0.001 -0.013      -0.007, 0.000, 2.120 -0.007, 0.000, 1.990
0.001 0.001 -0.014      -0.007, 0.000, 2.120 -0.007, 0.000, 1.990
0.001 0.001 -0.014      -0.007, 0.000, 2.120 -0.007, 0.000, 1.990
0.002 0.001 -0.014      -0.007, 0.000, 2.120 -0.007, 0.000, 1.990
0.002 0.001 -0.014      -0.007, 0.000, 2.120 -0.008, 0.000, 2.190
0.002 0.001 -0.014      -0.008, 0.000, 2.280 -0.008, 0.000, 2.190
0.002 0.001 -0.014      -0.008, 0.000, 2.280 -0.008, 0.000, 2.190
0.002 0.002 -0.014      -0.008, 0.000, 2.280 -0.008, 0.000, 2.190
0.002 0.002 -0.014      -0.008, 0.000, 2.280 -0.008, 0.000, 2.190
0.002 0.002 -0.014      -0.008, 0.000, 2.280 -0.008, 0.000, 2.190
0.002 0.001 -0.014      -0.009, 0.000, 2.280 -0.009, 0.000, 2.360
0.002 0.001 -0.014      -0.009, 0.000, 2.280 -0.009, 0.000, 2.360
0.003 0.001 -0.014      -0.009, 0.000, 2.280 -0.009, 0.000, 2.360
0.002 0.001 -0.014      -0.009, 0.000, 2.280 -0.009, 0.000, 2.360
0.002 0.001 -0.014      -0.009, 0.000, 2.280 -0.009, 0.000, 2.360
0.002 0.001 -0.014      -0.009, 0.000, 2.280 -0.009, 0.000, 2.360
0.002 0.001 -0.014      -0.011, 0.000, 2.360 -0.011, 0.000, 2.360
0.002 0.001 -0.014      -0.011, 0.000, 2.360 -0.011, 0.000, 2.360
0.002 0.001 -0.014      -0.011, 0.000, 2.360 -0.011, 0.000, 2.360
0.002 0.001 -0.014      -0.011, 0.000, 2.360 -0.011, 0.000, 2.360
0.002 0.001 -0.014      -0.011, 0.000, 2.360 -0.011, 0.000, 2.360
0.002 0.001 -0.014      -0.011, 0.000, 2.360 -0.011, 0.000, 2.360
0.002 0.001 -0.014      -0.011, 0.000, 2.360 -0.011, 0.000, 2.410
0.001 0.001 -0.015      -0.011, 0.000, 2.360 -0.011, 0.000, 2.410
0.001 0.001 -0.015      -0.011, 0.000, 2.360 -0.011, 0.000, 2.410
0.001 0.001 -0.015      -0.011, 0.000, 2.360 -0.011, 0.000, 2.410
0.001 0.001 -0.015      -0.011, 0.000, 2.360 -0.011, 0.000, 2.410
0.002 0.001 -0.015      -0.011, 0.000, 2.360 -0.011, 0.000, 2.410
0.002 0.001 -0.015      -0.011, 0.000, 2.360 -0.011, 0.000, 2.410
0.002 0.001 -0.015      -0.012, 0.000, 2.490 -0.012, 0.000, 2.520
0.002 0.001 -0.015      -0.012, 0.000, 2.490 -0.012, 0.000, 2.520
0.002 0.001 -0.015      -0.012, 0.000, 2.490 -0.012, 0.000, 2.520
0.002 0.001 -0.016      -0.012, 0.000, 2.490 -0.012, 0.000, 2.520
0.002 0.001 -0.016      -0.012, 0.000, 2.490 -0.012, 0.000, 2.520
0.001 0.001 -0.016      -0.013, 0.000, 2.550 -0.012, 0.000, 2.520
0.002 0.001 -0.016      -0.012, 0.000, 2.550 -0.012, 0.000, 2.520
0.001 0.001 -0.016      -0.012, 0.000, 2.550 -0.012, 0.000, 2.520
0.001 0.001 -0.016      -0.012, 0.000, 2.550 -0.012, 0.000, 2.520
0.002 0.001 -0.017      -0.012, 0.000, 2.550 -0.012, 0.000, 2.520
0.002 0.001 -0.017      -0.012, 0.000, 2.550 -0.012, 0.000, 2.520
0.002 0.001 -0.017      -0.012, 0.000, 2.550 -0.012, 0.000, 2.580
0.002 0.001 -0.017      -0.012, 0.000, 2.550 -0.012, 0.000, 2.580
0.002 0.001 -0.018      -0.012, 0.000, 2.550 -0.012, 0.000, 2.580
0.002 0.001 -0.018      -0.012, 0.000, 2.550 -0.012, 0.000, 2.580
0.002 0.001 -0.018      -0.012, 0.000, 2.550 -0.012, 0.000, 2.580
0.002 0.001 -0.018      -0.012, 0.000, 2.550 -0.012, 0.000, 2.580
0.002 0.000 -0.018      -0.012, 0.000, 2.680 -0.012, 0.000, 2.580
0.002 0.000 -0.018      -0.012, 0.000, 2.680 -0.012, 0.000, 2.580
0.002 0.000 -0.019      -0.012, 0.000, 2.680 -0.012, 0.000, 2.580
0.002 0.000 -0.017      -0.012, 0.000, 2.680 -0.012, 0.000, 2.580
0.002 0.000 -0.017      -0.012, 0.000, 2.680 -0.012, 0.000, 2.580
0.002 0.000 -0.017      -0.012, 0.000, 2.680 -0.012, 0.000, 2.580
0.002 0.000 -0.017      -0.012, 0.000, 2.750 -0.012, 0.000, 2.650
0.002 0.000 -0.016      -0.012, 0.000, 2.750 -0.012, 0.000, 2.650
0.002 0.000 -0.016      -0.012, 0.000, 2.750 -0.012, 0.000, 2.650
0.003 0.000 -0.016      -0.012, 0.000, 2.750 -0.012, 0.000, 2.650
0.003 0.000 -0.016      -0.012, 0.000, 2.750 -0.012, 0.000, 2.650
0.002 0.001 -0.016      -0.012, 0.000, 2.750 -0.012, 0.000, 2.650
0.003 0.001 -0.016      -0.012, 0.000, 2.750 -0.012, 0.000, 2.650
0.003 0.001 -0.016      -0.014, 0.000, 2.900 -0.014, 0.000, 2.820
0.002 0.001 -0.015      -0.014, 0.000, 2.900 -0.014, 0.000, 2.820
0.002 0.001 -0.015      -0.014, 0.000, 2.900 -0.014, 0.000, 2.820
0.002 0.001 -0.015      -0.014, 0.000, 2.900 -0.014, 0.000, 2.820
0.002 0.001 -0.015      -0.014, 0.000, 2.900 -0.014, 0.000, 2.820
0.002 0.001 -0.015      -0.015, 0.000, 2.900 -0.015, 0.000, 2.940
0.002 0.001 -0.014      -0.015, 0.000, 2.900 -0.015, 0.000, 2.940
0.002 0.001 -0.014      -0.015, 0.000, 2.900 -0.015, 0.000, 2.940
0.002 0.001 -0.014      -0.015, 0.000, 2.900 -0.015, 0.000, 2.940
0.002 0.001 -0.014      -0.015, 0.000, 2.900 -0.015, 0.000, 2.940
0.002 0.001 -0.013      -0.015, 0.000, 2.900 -0.015, 0.000, 2.940
0.002 0.001 -0.013      -0.015, 0.000, 2.940 -0.015, 0.000, 2.940
0.002 0.001 -0.014      -0.015, 0.000, 2.940 -0.015, 0.000, 2.940
0.002 0.001 -0.014      -0.015, 0.000, 2.940 -0.015, 0.000, 2.940
0.002 0.001 -0.014      -0.015, 0.000, 2.940 -0.015, 0.000, 2.940
0.002 0.001 -0.015      -0.015, 0.000, 2.940 -0.015, 0.000, 2.940
0.002 0.001 -0.015      -0.015, 0.000, 2.940 -0.015, 0.000, 2.940
0.002 0.001 -0.015      -0.015, 0.000, 2.980 -0.015, 0.000, 2.980
0.002 0.001 -0.015      -0.015, 0.000, 2.980 -0.015, 0.000, 2.980
0.002 0.001 -0.015      -0.015, 0.000, 2.980 -0.015, 0.000, 2.980
0.002 0.001 -0.015      -0.015, 0.000, 2.980 -0.015, 0.000, 2.980
0.002 0.001 -0.015      -0.015, 0.000, 2.980 -0.015, 0.000, 2.980
0.002 0.001 -0.015      -0.015, 0.000, 2.980 -0.015, 0.000, 2.980
0.003 0.001 -0.015      -0.014, 0.000, 3.110 -0.014, 0.000, 3.060
0.003 0.001 -0.015      -0.014, 0.000, 3.110 -0.014, 0.000, 3.060
0.003 0.001 -0.015      -0.014, 0.000, 3.110 -0.014, 0.000, 3.060
0.003 0.001 -0.014      -0.014, 0.000, 3.110 -0.014, 0.000, 3.060
0.003 0.001 -0.014      -0.014, 0.000, 3.110 -0.014, 0.000, 3.060
0.003 0.002 -0.014      -0.014, 0.000, 3.110 -0.014, 0.000, 3.060
0.003 0.002 -0.014      -0.014, 0.000, 3.110 -0.014, 0.000, 3.060
0.003 0.002 -0.015      -0.012, 0.000, 3.110 -0.012, 0.000, 3.110
0.003 0.002 -0.015      -0.012, 0.000, 3.110 -0.012, 0.000, 3.110
0.003 0.002 -0.015      -0.012, 0.000, 3.110 -0.012, 0.000, 3.110
0.003 0.001 -0.015      -0.012, 0.000, 3.110 -0.012, 0.000, 3.110
0.003 0.001 -0.015      -0.012, 0.000, 3.110 -0.012, 0.000, 3.110
0.003 0.001 -0.015      -0.010, 0.000, 3.110 -0.010, 0.000, 3.200
0.004 0.001 -0.015      -0.009, 0.000, 3.110 -0.010, 0.000, 3.200
0.003 0.001 -0.016      -0.009, 0.000, 3.110 -0.010, 0.000, 3.200
0.004 0.001 -0.016      -0.009, 0.000, 3.110 -0.010, 0.000, 3.200
0.004 0.001 -0.016      -0.009, 0.000, 3.110 -0.010, 0.000, 3.200
0.004 0.001 -0.016      -0.009, 0.000, 3.110 -0.010, 0.000, 3.200
0.003 0.001 -0.016      -0.008, 0.000, 3.150 -0.008, 0.000, 3.200
0.003 0.001 -0.016      -0.008, 0.000, 3.150 -0.008, 0.000, 3.200
0.004 0.001 -0.017      -0.008, 0.000, 3.150 -0.008, 0.000, 3.200
0.003 0.001 -0.016      -0.008, 0.000, 3.150 -0.008, 0.000, 3.200
0.003 0.001 -0.016      -0.008, 0.000, 3.150 -0.008, 0.000, 3.200
0.004 0.001 -0.016      -0.008, 0.000, 3.150 -0.008, 0.000, 3.200
0.004 0.001 -0.016      -0.006, 0.000, 3.350 -0.006, 0.000, 3.350
0.003 0.001 -0.015      -0.006, 0.000, 3.350 -0.006, 0.000, 3.350
0.003 0.001 -0.015      -0.006, 0.000, 3.350 -0.006, 0.000, 3.350
0.003 0.002 -0.015      -0.006, 0.000, 3.350 -0.006, 0.000, 3.350
0.003 0.001 -0.015      -0.006, 0.000, 3.350 -0.006, 0.000, 3.350
0.003 0.001 -0.015      -0.006, 0.000, 3.350 -0.006, 0.000, 3.350
0.003 0.001 -0.015      -0.003, 0.000, 3.570 -0.003, 0.000, 3.460
0.003 0.001 -0.015      -0.003, 0.000, 3.570 -0.003, 0.000, 3.460
0.003 0.001 -0.015      -0.003, 0.000, 3.570 -0.003, 0.000, 3.460
0.003 0.001 -0.015      -0.003, 0.000, 3.570 -0.003, 0.000, 3.460
0.002 0.001 -0.015      -0.003, 0.000, 3.570 -0.003, 0.000, 3.460
0.002 0.001 -0.015      -0.003, 0.000, 3.570 -0.003, 0.000, 3.460
0.002 0.001 -0.015      -0.003, 0.000, 3.570 -0.003, 0.000, 3.460
0.003 0.001 -0.015      0.001, 0.000, 3.460 0.001, 0.000, 3.520
0.003 0.001 -0.015      0.001, 0.000, 3.460 0.001, 0.000, 3.520
0.003 0.001 -0.015      0.001, 0.000, 3.460 0.001, 0.000, 3.520
0.003 0.001 -0.016      0.001, 0.000, 3.460 0.001, 0.000, 3.520
0.003 0.001 -0.016      0.001, 0.000, 3.460 0.001, 0.000, 3.520
0.003 0.001 -0.017      0.006, 0.000, 3.570 0.006, 0.000, 3.640
0.002 0.001 -0.017      0.007, 0.000, 3.570 0.007, 0.000, 3.640
0.003 0.001 -0.017      0.007, 0.000, 3.570 0.007, 0.000, 3.640
0.003 0.001 -0.018      0.007, 0.000, 3.570 0.007, 0.000, 3.640
0.003 0.001 -0.018      0.007, 0.000, 3.570 0.007, 0.000, 3.640
0.003 0.001 -0.017      0.007, 0.000, 3.570 0.007, 0.000, 3.640
0.003 0.001 -0.017      0.010, 0.000, 3.570 0.010, 0.000, 3.640
0.003 0.001 -0.018      0.010, 0.000, 3.570 0.010, 0.000, 3.640
0.002 0.002 -0.018      0.010, 0.000, 3.570 0.010, 0.000, 3.640
0.002 0.001 -0.018      0.010, 0.000, 3.570 0.010, 0.000, 3.640
0.002 0.001 -0.018      0.010, 0.000, 3.570 0.010, 0.000, 3.640
0.002 0.001 -0.018      0.010, 0.000, 3.570 0.010, 0.000, 3.640
0.002 0.001 -0.018      0.014, 0.000, 3.640 0.014, 0.000, 3.700
0.002 0.002 -0.019      0.014, 0.000, 3.640 0.014, 0.000, 3.700
0.002 0.001 -0.019      0.014, 0.000, 3.640 0.014, 0.000, 3.700
0.003 0.001 -0.019      0.014, 0.000, 3.640 0.014, 0.000, 3.700
0.003 0.001 -0.019      0.014, 0.000, 3.640 0.014, 0.000, 3.700
0.003 0.001 -0.019      0.014, 0.000, 3.640 0.014, 0.000, 3.700
0.003 0.001 -0.019      0.020, 0.000, 3.760 0.020, 0.000, 3.760
0.003 0.001 -0.018      0.020, 0.000, 3.760 0.020, 0.000, 3.760
0.003 0.001 -0.018      0.020, 0.000, 3.760 0.020, 0.000, 3.760
0.003 0.001 -0.019      0.020, 0.000, 3.760 0.020, 0.000, 3.760
0.003 0.001 -0.019      0.020, 0.000, 3.760 0.020, 0.000, 3.760
0.003 0.001 -0.019      0.020, 0.000, 3.760 0.020, 0.000, 3.760
0.003 0.001 -0.018      0.020, 0.000, 3.760 0.020, 0.000, 3.760
0.003 0.001 -0.018      0.029, 0.000, 3.760 0.030, 0.000, 3.900
0.003 0.001 -0.018      0.029, 0.000, 3.760 0.030, 0.000, 3.900
0.004 0.001 -0.018      0.029, 0.000, 3.760 0.030, 0.000, 3.900
0.004 0.001 -0.018      0.029, 0.000, 3.760 0.030, 0.000, 3.900
0.004 0.001 -0.018      0.029, 0.000, 3.760 0.030, 0.000, 3.900
0.005 0.001 -0.018      0.033, 0.000, 3.760 0.035, 0.000, 3.970
0.004 0.001 -0.019      0.035, 0.000, 3.900 0.035, 0.000, 3.970
0.005 0.001 -0.018      0.035, 0.000, 3.900 0.035, 0.000, 3.970
0.005 0.001 -0.018      0.035, 0.000, 3.900 0.035, 0.000, 3.970
0.004 0.001 -0.018      0.035, 0.000, 3.900 0.035, 0.000, 3.970
0.004 0.002 -0.018      0.035, 0.000, 3.900 0.035, 0.000, 3.970
0.004 0.002 -0.018      0.037, 0.000, 3.900 0.038, 0.000, 4.050
0.004 0.002 -0.018      0.037, 0.000, 3.900 0.038, 0.000, 4.050
0.003 0.002 -0.019      0.037, 0.000, 3.900 0.038, 0.000, 4.050
0.003 0.002 -0.019      0.037, 0.000, 3.900 0.038, 0.000, 4.050
0.003 0.001 -0.019      0.037, 0.000, 3.900 0.038, 0.000, 4.050
0.003 0.001 -0.019      0.037, 0.000, 3.900 0.038, 0.000, 4.050
0.003 0.001 -0.020      0.043, 0.000, 4.050 0.043, 0.000, 4.050
0.003 0.001 -0.020      0.043, 0.000, 4.050 0.043, 0.000, 4.050
0.003 0.001 -0.020      0.043, 0.000, 4.050 0.043, 0.000, 4.050
0.002 0.001 -0.021      0.043, 0.000, 4.050 0.043, 0.000, 4.050
0.002 0.001 -0.021      0.043, 0.000, 4.050 0.043, 0.000, 4.050
0.002 0.001 -0.021      0.043, 0.000, 4.050 0.043, 0.000, 4.050
0.002 0.001 -0.021      0.049, 0.000, 4.050 0.051, 0.000, 4.210
0.002 0.001 -0.021      0.049, 0.000, 4.050 0.051, 0.000, 4.210
0.002 0.002 -0.021      0.049, 0.000, 4.050 0.051, 0.000, 4.210
0.003 0.002 -0.021      0.049, 0.000, 4.050 0.051, 0.000, 4.210
0.003 0.002 -0.021      0.049, 0.000, 4.050 0.051, 0.000, 4.210
0.003 0.002 -0.021      0.049, 0.000, 4.050 0.051, 0.000, 4.210
0.003 0.002 -0.021      0.049, 0.000, 4.050 0.051, 0.000, 4.210
0.003 0.002 -0.022      0.054, 0.000, 4.050 0.054, 0.000, 4.050
0.003 0.002 -0.022      0.054, 0.000, 4.050 0.054, 0.000, 4.050
0.004 0.002 -0.023      0.054, 0.000, 4.050 0.054, 0.000, 4.050
0.004 0.001 -0.023      0.060, 0.000, 4.210 0.060, 0.000, 4.210
0.003 0.001 -0.024      0.061, 0.000, 4.210 0.061, 0.000, 4.210
0.003 0.001 -0.024      0.061, 0.000, 4.210 0.061, 0.000, 4.210
0.004 0.001 -0.025      0.061, 0.000, 4.210 0.061, 0.000, 4.210
0.004 0.001 -0.025      0.061, 0.000, 4.210 0.061, 0.000, 4.210
0.004 0.001 -0.025      0.061, 0.000, 4.210 0.061, 0.000, 4.210
0.004 0.001 -0.026      0.065, 0.000, 4.210 0.065, 0.000, 4.210
0.004 0.002 -0.026      0.065, 0.000, 4.210 0.065, 0.000, 4.210
0.004 0.002 -0.026      0.065, 0.000, 4.210 0.065, 0.000, 4.210
0.004 0.002 -0.025      0.065, 0.000, 4.210 0.065, 0.000, 4.210
0.004 0.002 -0.025      0.065, 0.000, 4.210 0.065, 0.000, 4.210
0.005 0.002 -0.025      0.065, 0.000, 4.210 0.065, 0.000, 4.210
0.005 0.002 -0.025      0.069, 0.000, 4.379 0.072, 0.000, 4.559
0.005 0.002 -0.025      0.069, 0.000, 4.379 0.072, 0.000, 4.559
0.004 0.002 -0.026      0.069, 0.000, 4.379 0.072, 0.000, 4.559
0.004 0.002 -0.026      0.069, 0.000, 4.379 0.072, 0.000, 4.559
0.004 0.002 -0.026      0.069, 0.000, 4.379 0.072, 0.000, 4.559
0.004 0.002 -0.026      0.069, 0.000, 4.379 0.072, 0.000, 4.559
0.004 0.002 -0.026      0.072, 0.000, 4.469 0.074, 0.000, 4.559
0.004 0.001 -0.026      0.072, 0.000, 4.469 0.074, 0.000, 4.559
0.003 0.001 -0.027      0.072, 0.000, 4.469 0.074, 0.000, 4.559
0.004 0.002 -0.026      0.072, 0.000, 4.469 0.074, 0.000, 4.559
0.004 0.002 -0.027      0.072, 0.000, 4.469 0.074, 0.000, 4.559
0.004 0.002 -0.027      0.072, 0.000, 4.469 0.074, 0.000, 4.559
0.003 0.002 -0.027      0.072, 0.000, 4.469 0.074, 0.000, 4.559
0.004 0.002 -0.026      0.080, 0.000, 4.659 0.078, 0.000, 4.559
0.004 0.002 -0.026      0.080, 0.000, 4.659 0.078, 0.000, 4.559
0.005 0.002 -0.026      0.080, 0.000, 4.659 0.078, 0.000, 4.559
0.005 0.001 -0.026      0.080, 0.000, 4.659 0.078, 0.000, 4.559
0.005 0.002 -0.026      0.080, 0.000, 4.659 0.078, 0.000, 4.559
0.005 0.002 -0.026      0.080, 0.000, 4.469 0.082, 0.000, 4.559
0.004 0.002 -0.026      0.081, 0.000, 4.469 0.083, 0.000, 4.559
0.004 0.002 -0.027      0.081, 0.000, 4.469 0.083, 0.000, 4.559
0.004 0.001 -0.027      0.081, 0.000, 4.469 0.083, 0.000, 4.559
0.004 0.001 -0.027      0.081, 0.000, 4.469 0.083, 0.000, 4.559
0.004 0.001 -0.027      0.081, 0.000, 4.469 0.083, 0.000, 4.559
0.004 0.001 -0.027      0.085, 0.000, 4.559 0.087, 0.000, 4.659
0.004 0.001 -0.027      0.085, 0.000, 4.559 0.087, 0.000, 4.659
0.004 0.001 -0.027      0.085, 0.000, 4.559 0.087, 0.000, 4.659
0.004 0.001 -0.027      0.085, 0.000, 4.559 0.087, 0.000, 4.659
0.005 0.001 -0.026      0.085, 0.000, 4.559 0.087, 0.000, 4.659
0.005 0.001 -0.026      0.085, 0.000, 4.559 0.087, 0.000, 4.659
0.005 0.001 -0.026      0.089, 0.000, 4.659 0.089, 0.000, 4.659
0.005 0.001 -0.026      0.089, 0.000, 4.659 0.089, 0.000, 4.659
0.006 0.001 -0.025      0.089, 0.000, 4.659 0.089, 0.000, 4.659
0.006 0.001 -0.025      0.089, 0.000, 4.659 0.089, 0.000, 4.659
0.005 0.001 -0.026      0.089, 0.000, 4.659 0.089, 0.000, 4.659
0.005 0.001 -0.026      0.089, 0.000, 4.659 0.089, 0.000, 4.659
