-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.002 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.002 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.003 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.003 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.003 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.003 -0.006      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.003 -0.006      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.003 -0.007      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.004 -0.007      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.004 -0.007      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.004 -0.008      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.004 -0.008      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 -0.004 -0.009      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.004 -0.010      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.004 -0.010      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.004 -0.011      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.004 -0.011      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.004 -0.012      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.005 -0.013      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.005 -0.014      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.002 -0.005 -0.015      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.002 -0.005 -0.015      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.002 -0.005 -0.016      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.002 -0.005 -0.016      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.002 -0.005 -0.017      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.002 -0.005 -0.018      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.002 -0.005 -0.019      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.002 -0.006 -0.020      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.002 -0.006 -0.020      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.002 -0.006 -0.021      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.002 -0.006 -0.022      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.002 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.003 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.003 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.003 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.002 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.002 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.002 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.003 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.003 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.003 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.003 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.003 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.000 -0.003 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.000 -0.003 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.000 -0.003 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.000 -0.003 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.000 -0.003 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.020
0.000 -0.003 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.020
0.000 -0.004 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.004 -0.007      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.004 -0.007      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.004 -0.007      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.004 -0.007      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.004 -0.008      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.005 -0.008      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.001 -0.005 -0.008      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.000 -0.004 -0.008      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.000 -0.004 -0.008      0.000, 0.000, 0.000 0.000, 0.000, 0.020
-0.000 -0.004 -0.008      0.000, 0.000, 0.020 0.000, 0.000, 0.020
-0.000 -0.004 -0.009      0.000, 0.000, 0.020 0.000, 0.000, 0.020
-0.000 -0.004 -0.009      0.000, 0.000, 0.020 0.000, 0.000, 0.020
0.000 -0.004 -0.009      0.000, 0.000, 0.020 0.000, 0.000, 0.020
0.000 -0.004 -0.009      0.000, 0.000, 0.020 0.000, 0.000, 0.020
0.000 -0.004 -0.009      0.000, 0.000, 0.020 0.000, 0.000, 0.020
0.000 -0.004 -0.009      0.000, 0.000, 0.020 0.001, 0.000, 0.430
0.000 -0.004 -0.009      0.000, 0.000, 0.020 0.001, 0.000, 0.430
0.000 -0.004 -0.010      0.000, 0.000, 0.020 0.001, 0.000, 0.430
-0.001 -0.004 -0.010      0.000, 0.000, 0.020 0.001, 0.000, 0.430
-0.001 -0.004 -0.010      0.000, 0.000, 0.020 0.001, 0.000, 0.430
-0.001 -0.004 -0.010      0.000, 0.000, 0.020 0.001, 0.000, 0.430
-0.001 -0.004 -0.010      0.000, 0.000, 0.020 0.001, 0.000, 0.430
-0.001 -0.004 -0.010      0.000, 0.000, 0.020 0.001, 0.000, 0.430
-0.001 -0.004 -0.010      0.000, 0.000, 0.020 0.001, 0.000, 0.430
-0.001 -0.004 -0.010      0.000, 0.000, 0.020 0.001, 0.000, 0.430
-0.000 -0.005 -0.010      0.000, 0.000, 0.020 0.001, 0.000, 0.430
-0.000 -0.005 -0.010      0.000, 0.000, 0.020 0.001, 0.000, 0.430
-0.000 -0.005 -0.010      0.000, 0.000, 0.020 0.001, 0.000, 0.430
-0.000 -0.005 -0.010      0.000, 0.000, 0.020 0.002, 0.000, 0.430
-0.000 -0.005 -0.010      0.000, 0.000, 0.020 0.002, 0.000, 0.430
0.002 -0.006 0.011      0.000, 0.000, 0.020 0.002, 0.000, 0.430
0.002 -0.007 0.012      0.000, 0.000, 0.020 0.002, 0.000, 0.430
0.003 -0.007 0.013      0.000, 0.000, 0.020 0.002, 0.000, 0.430
0.003 -0.007 0.015      0.000, 0.000, 0.020 0.002, 0.000, 0.430
0.003 -0.007 0.016      0.000, 0.000, 0.020 0.002, 0.000, 0.430
0.003 -0.008 0.019      0.000, 0.000, 0.020 0.002, 0.000, 0.430
0.004 -0.008 0.019      0.000, 0.000, 0.020 0.002, 0.000, 0.430
0.004 -0.008 0.021      0.000, 0.000, 0.020 0.002, 0.000, 0.430
0.004 -0.008 0.021      0.000, 0.000, 0.020 0.002, 0.000, 0.430
0.004 -0.008 0.022      0.000, 0.000, 0.020 0.002, 0.000, 0.430
0.004 -0.009 0.025      0.000, 0.000, 0.020 0.002, 0.000, 0.430
0.005 -0.009 0.027      0.000, 0.000, 0.020 0.002, 0.000, 0.430
0.005 -0.009 0.030      0.000, 0.000, 0.020 0.002, 0.000, 0.430
0.005 -0.009 0.030      0.000, 0.000, 0.020 0.002, 0.000, 0.430
0.005 -0.009 0.031      0.000, 0.000, 0.020 0.002, 0.000, 0.430
0.005 -0.010 0.033      0.002, 0.000, 0.640 0.002, 0.000, 0.430
0.006 -0.010 0.035      0.002, 0.000, 0.640 0.002, 0.000, 0.430
0.004 -0.011 0.038      0.002, 0.000, 0.640 0.002, 0.000, 0.430
0.004 -0.012 0.039      0.002, 0.000, 0.640 0.002, 0.000, 0.430
0.004 -0.012 0.040      0.002, 0.000, 0.640 0.002, 0.000, 0.430
0.004 -0.012 0.042      0.002, 0.000, 0.640 0.002, 0.000, 0.430
0.004 -0.012 0.043      0.002, 0.000, 0.640 0.002, 0.000, 0.430
0.004 -0.012 0.044      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.005 -0.013 0.047      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.005 -0.013 0.048      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.005 -0.013 0.050      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.005 -0.013 0.050      0.003, 0.000, 0.640 0.003, 0.000, 0.670
