-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.007      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.007      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.007      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 -0.007      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.010      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.010      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.010      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.010      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.014      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.014      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.015      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.018      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.018      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.019      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.020      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.002 -0.023      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.002 -0.024      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.002 -0.025      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.002 -0.025      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.002 -0.027      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.002 -0.028      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.002 -0.029      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.002 -0.031      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.002 -0.031      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.002 -0.032      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.002 -0.032      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.002 -0.033      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.002 -0.034      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.002 -0.035      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.002 -0.034      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.002 -0.035      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.002 -0.035      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.036      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.002 -0.035      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.036      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.037      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.037      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.036      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.037      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.037      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.037      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.037      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.003 -0.037      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.003 -0.037      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.037      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.037      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.003 -0.037      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.037      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.037      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.037      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.037      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.038      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.039      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.039      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.039      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.039      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.039      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.040      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.039      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.040      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.040      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.040      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.040      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.040      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.040      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.040      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.039      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.039      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.039      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.003 -0.039      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.002 -0.040      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.002 -0.040      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.002 -0.041      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.003 -0.042      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.003 -0.042      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.003 -0.043      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.002 -0.043      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.003 -0.044      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.003 -0.045      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.003 -0.045      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.003 -0.046      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.003 -0.046      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.003 -0.047      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.003 -0.047      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.003 -0.049      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.003 -0.049      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.003 -0.050      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.004 -0.051      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.004 -0.051      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.004 -0.052      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.004 -0.053      0.000, 0.000, 0.010 0.000, 0.000, 0.000
-0.000 0.004 -0.054      0.000, 0.000, 0.010 0.000, 0.000, 0.000
-0.000 0.004 -0.055      0.000, 0.000, 0.010 0.000, 0.000, 0.000
-0.000 0.004 -0.055      0.000, 0.000, 0.010 0.000, 0.000, 0.000
-0.000 0.004 -0.056      0.000, 0.000, 0.010 0.000, 0.000, 0.000
-0.000 0.004 -0.058      0.000, 0.000, 0.010 0.000, 0.000, 0.000
-0.000 0.004 -0.059      0.000, 0.000, 0.010 0.000, 0.000, 0.000
-0.001 0.004 -0.060      0.000, 0.000, 0.010 0.000, 0.000, 0.000
-0.001 0.004 -0.060      0.000, 0.000, 0.010 0.000, 0.000, 0.000
-0.001 0.004 -0.060      0.000, 0.000, 0.010 0.000, 0.000, 0.000
-0.000 0.004 -0.061      0.000, 0.000, 0.010 0.000, 0.000, 0.000
-0.000 0.004 -0.062      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.004 -0.064      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.004 -0.065      0.000, 0.000, 0.010 0.000, 0.000, 0.000
-0.000 0.005 -0.066      0.000, 0.000, 0.010 0.000, 0.000, 0.000
-0.000 0.005 -0.067      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.005 -0.068      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.005 -0.069      0.000, 0.000, 0.010 0.000, 0.000, 0.000
-0.000 0.005 -0.071      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.005 -0.073      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.005 -0.073      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.005 -0.074      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.000 0.005 -0.076      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.005 -0.077      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.005 -0.078      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.080      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.080      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.081      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.082      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.084      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.084      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.085      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.085      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.086      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.087      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.088      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.090      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.091      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.091      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.092      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.093      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.006 -0.095      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.007 -0.096      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.007 -0.098      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.007 -0.098      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.007 -0.099      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.007 -0.101      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.001 0.007 -0.102      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.002 0.007 -0.105      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.002 0.007 -0.105      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.002 0.007 -0.106      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.002 0.007 -0.107      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.002 0.006 -0.108      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.003 0.006 -0.110      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.003 0.006 -0.112      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.003 0.007 -0.113      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.003 0.007 -0.114      0.000, 0.000, 0.010 0.000, 0.000, 0.000
0.003 0.007 -0.115      0.001, 0.000, 0.330 0.000, 0.000, 0.000
0.003 0.007 -0.117      0.001, 0.000, 0.330 0.000, 0.000, 0.000
0.004 0.007 -0.119      0.001, 0.000, 0.330 0.000, 0.000, 0.000
0.004 0.007 -0.121      0.001, 0.000, 0.330 0.000, 0.000, 0.000
0.004 0.007 -0.121      0.001, 0.000, 0.330 0.000, 0.000, 0.000
0.004 0.007 -0.122      0.001, 0.000, 0.330 0.000, 0.000, 0.000
0.004 0.007 -0.123      0.001, 0.000, 0.330 0.000, 0.000, 0.000
0.005 0.007 -0.125      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.005 0.007 -0.127      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.005 0.007 -0.130      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.007 0.007 -0.131      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.007 0.007 -0.132      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.007 0.007 -0.133      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.007 0.007 -0.135      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.009 0.007 -0.138      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.009 0.007 -0.140      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.009 0.007 -0.142      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.010 0.007 -0.144      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.010 0.007 -0.145      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.010 0.007 -0.148      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.010 0.007 -0.150      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.011 0.008 -0.153      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.011 0.008 -0.154      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.011 0.008 -0.155      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.011 0.008 -0.157      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.012 0.008 -0.158      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.012 0.008 -0.161      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.012 0.008 -0.164      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.012 0.008 -0.166      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.012 0.008 -0.166      0.001, 0.000, 0.330 0.001, 0.000, 0.310
0.012 0.008 -0.169      0.002, 0.000, 0.330 0.001, 0.000, 0.310
0.013 0.008 -0.173      0.002, 0.000, 0.330 0.001, 0.000, 0.310
0.013 0.008 -0.175      0.002, 0.000, 0.330 0.001, 0.000, 0.310
0.013 0.008 -0.178      0.002, 0.000, 0.330 0.001, 0.000, 0.310
0.013 0.008 -0.178      0.002, 0.000, 0.330 0.001, 0.000, 0.310
0.013 0.008 -0.180      0.002, 0.000, 0.330 0.001, 0.000, 0.310
0.014 0.008 -0.181      0.002, 0.000, 0.330 0.001, 0.000, 0.310
0.014 0.008 -0.184      0.003, 0.000, 0.620 0.002, 0.000, 0.310
0.014 0.008 -0.186      0.003, 0.000, 0.620 0.002, 0.000, 0.310
0.013 0.008 -0.190      0.003, 0.000, 0.620 0.002, 0.000, 0.310
0.013 0.008 -0.191      0.003, 0.000, 0.620 0.002, 0.000, 0.310
